Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
422100.0,0.1215096,,20.90042,7.993323,0.9343541,15.0,417.0,0.0
422160.0,0.1215548,,20.90367,7.992255,0.9333388,15.0,417.0,0.0
422220.0,0.1216449,,20.89502,7.994178,0.9323387,15.0,416.0,0.0
422280.0,0.1217249,,20.90042,7.994819,0.9318537,15.0,417.0,0.0
422340.0,0.1218054,,20.89934,7.996102,0.9318759,15.0,416.0,0.0
422400.0,0.1218928,,20.90583,7.998238,0.9318977,15.0,416.0,0.0
422460.0,0.1219417,,20.90259,7.998452,0.9319193,15.0,417.0,0.0
422520.0,0.1219919,,20.908,7.998665,0.9314405,15.0,417.0,0.0
422580.0,0.1220667,,20.90908,8.000374,0.9304689,15.0,417.0,0.0
422640.0,0.1221937,,20.89934,8.000587,0.9290118,15.0,417.0,0.0
422700.0,0.1223132,,20.90908,7.99076,0.9270767,15.0,416.0,0.0
422760.0,0.1224803,,20.91882,7.991401,0.9251705,15.0,416.0,0.0
422820.0,0.1226564,,20.91665,7.991828,0.923293,15.0,416.0,0.0
422880.0,0.1227666,,20.91882,7.99076,0.9214436,15.0,416.0,0.0
422940.0,0.1228844,,20.9199,7.993964,0.9196219,15.0,416.0,0.0
423000.0,0.1230536,,20.9199,7.996315,0.9178276,15.0,417.0,0.0
423060.0,0.1231672,,20.93072,7.993964,0.9160602,15.0,417.0,0.0
423120.0,0.1232012,,20.93937,7.996743,0.9143193,15.0,417.0,0.0
423180.0,0.1232619,,20.94154,7.996102,0.9126045,15.0,417.0,0.0
423240.0,0.1233152,,20.91774,7.998452,0.9109154,15.0,416.0,0.0
423300.0,0.1232945,,20.93072,8.00251,0.9092517,15.0,416.0,0.0
423360.0,0.1232722,,20.92855,7.993751,0.907613,15.0,417.0,0.0
423420.0,0.1233282,,20.93937,7.991614,0.9059988,15.0,416.0,0.0
423480.0,0.1234123,,20.95127,7.992255,0.9044088,15.0,416.0,0.0
423540.0,0.1235095,,20.9437,7.992042,0.9028426,15.0,417.0,0.0
423600.0,0.1236532,,20.94911,7.991614,0.9018,15.0,417.0,0.0
423660.0,0.1237924,,20.94695,7.993751,0.901273,15.0,416.0,0.0
423720.0,0.1238456,,20.9437,7.995247,0.9007539,15.0,417.0,0.0
423780.0,0.1239158,,20.95885,7.998238,0.9002426,15.0,416.0,0.0
423840.0,0.1239387,,20.94587,7.998238,0.899739,15.0,416.0,0.0
423900.0,0.1239192,,20.94478,7.998238,0.8992429,15.0,417.0,0.0
423960.0,0.1239269,,20.94154,8.003151,0.8982543,15.0,416.0,0.0
424020.0,0.1240341,,20.95885,7.994606,0.8967804,15.0,417.0,0.0
424080.0,0.1241198,,20.94695,7.990333,0.8953288,15.0,416.0,0.0
424140.0,0.124235,,20.95236,7.989692,0.8938988,15.0,416.0,0.0
424200.0,0.1243883,,20.93937,7.99311,0.8924903,15.0,416.0,0.0
424260.0,0.1245076,,20.94154,7.992042,0.891103,15.0,416.0,0.0
424320.0,0.1245848,,20.95993,7.991828,0.8902364,15.0,417.0,0.0
424380.0,0.1246272,,20.95344,7.995888,0.8898829,15.0,416.0,0.0
424440.0,0.1246508,,20.95777,7.996102,0.8900347,15.0,417.0,0.0
424500.0,0.1247196,,20.94803,7.996956,0.8906841,15.0,417.0,0.0
424560.0,0.1247806,,20.95019,7.998238,0.8913239,15.0,417.0,0.0
424620.0,0.1248224,,20.96209,7.999093,0.891954,15.0,417.0,0.0
424680.0,0.1248746,,20.94478,7.99717,0.8920747,15.0,417.0,0.0
424740.0,0.1249495,,20.94803,7.999733,0.8916936,15.0,416.0,0.0
424800.0,0.125002,,20.93504,8.002724,0.8908182,15.0,416.0,0.0
424860.0,0.1251319,,20.96642,7.991614,0.8899559,15.0,417.0,0.0
424920.0,0.1252698,,20.96642,7.994819,0.8891066,15.0,416.0,0.0
424980.0,0.1254334,,20.96858,7.996315,0.88827,15.0,417.0,0.0
425040.0,0.1255292,,20.97075,7.994391,0.8874459,15.0,416.0,0.0
425100.0,0.1255919,,20.96317,7.998238,0.8866342,15.0,416.0,0.0
425160.0,0.1256296,,20.96209,7.998665,0.8858347,15.0,417.0,0.0
425220.0,0.1256921,,20.95993,8.000374,0.8850472,15.0,417.0,0.0
425280.0,0.1257375,,20.97616,8.001442,0.8842715,15.0,417.0,0.0
425340.0,0.1258492,,20.99022,7.989905,0.8840074,15.0,416.0,0.0
425400.0,0.1259694,,20.98157,7.991401,0.8842473,15.0,417.0,0.0
425460.0,0.126093,,20.98373,7.990546,0.8844836,15.0,416.0,0.0
425520.0,0.1261771,,20.98157,7.993537,0.8847163,15.0,417.0,0.0
425580.0,0.1262355,,20.98373,7.993323,0.8849456,15.0,417.0,0.0
425640.0,0.1262753,,20.98265,7.993323,0.8851714,15.0,417.0,0.0
425700.0,0.1263726,,20.99238,7.994178,0.8853939,15.0,416.0,0.0
425760.0,0.1264936,,20.98373,7.998024,0.8861129,15.0,416.0,0.0
425820.0,0.1265882,,20.99238,8.000374,0.8873212,15.0,417.0,0.0
425880.0,0.1267312,,20.98373,8.000587,0.8885114,15.0,417.0,0.0
425940.0,0.1268256,,20.97832,7.993537,0.8896837,15.0,417.0,0.0
426000.0,0.1268669,,20.99455,7.990333,0.8908385,15.0,417.0,0.0
426060.0,0.1268364,,20.99563,7.990119,0.8919759,15.0,416.0,0.0
426120.0,0.126878,,20.99347,7.99311,0.8930963,15.0,417.0,0.0
426180.0,0.1269554,,20.99022,7.994391,0.8941998,15.0,417.0,0.0
426240.0,0.1270734,,21.00753,7.995674,0.8952869,15.0,416.0,0.0
426300.0,0.1271724,,20.99671,7.995033,0.8963575,15.0,416.0,0.0
426360.0,0.127289,,20.99887,7.996956,0.8974122,15.0,417.0,0.0
426420.0,0.127356,,21.01186,7.996529,0.898451,15.0,416.0,0.0
426480.0,0.1273743,,20.98373,8.00016,0.8999742,15.0,417.0,0.0
426540.0,0.1274026,,21.00537,8.000374,0.9014746,15.0,414.0,0.0
426600.0,0.1274153,,21.00969,7.996529,0.9029525,15.0,416.0,0.0
426660.0,0.1274533,,21.0032,7.987769,0.9044082,15.0,416.0,0.0
426720.0,0.1275126,,21.01294,7.991828,0.9058421,15.0,416.0,0.0
426780.0,0.1276032,,21.00212,7.992042,0.9072544,15.0,416.0,0.0
426840.0,0.1276698,,21.00428,7.991187,0.9086456,15.0,416.0,0.0
426900.0,0.1278176,,21.00645,7.992042,0.9100159,15.0,415.0,0.0
426960.0,0.1279834,,21.01618,7.992682,0.9113657,15.0,416.0,0.0
427020.0,0.1281351,,21.01186,7.994392,0.9126952,15.0,416.0,0.0
427080.0,0.1282185,,21.02051,7.996315,0.9140047,15.0,416.0,0.0
427140.0,0.128321,,20.99996,7.996956,0.9147947,15.0,416.0,0.0
427200.0,0.1283608,,21.01943,7.999733,0.9150727,15.0,416.0,0.0
427260.0,0.1283434,,21.02159,8.000374,0.9148467,15.0,415.0,0.0
427320.0,0.1283989,,21.00645,8.000801,0.914124,15.0,416.0,0.0
427380.0,0.1284717,,21.04107,7.989478,0.9134121,15.0,416.0,0.0
427440.0,0.1285594,,21.00861,7.989905,0.9127109,15.0,416.0,0.0
427500.0,0.128656,,21.00861,7.992042,0.9120203,15.0,416.0,0.0
427560.0,0.1287889,,21.027,7.992255,0.9113399,15.0,415.0,0.0
427620.0,0.1288915,,21.02051,7.994391,0.9106699,15.0,416.0,0.0
427680.0,0.1290404,,21.02159,7.993323,0.9100098,15.0,416.0,0.0
427740.0,0.129168,,21.02376,7.995461,0.9093597,15.0,416.0,0.0
427800.0,0.1292645,,21.03457,7.998665,0.9087193,15.0,415.0,0.0
427860.0,0.1293456,,21.02159,7.996529,0.9080885,15.0,416.0,0.0
427920.0,0.1294238,,21.01294,7.998024,0.9074671,15.0,415.0,0.0
427980.0,0.1294642,,21.02267,7.999733,0.9063551,15.0,416.0,0.0
428040.0,0.1294919,,21.0389,8.002296,0.9047598,15.0,416.0,0.0
428100.0,0.1295671,,21.03674,7.994178,0.9026884,15.0,415.0,0.0
428160.0,0.1296795,,21.02267,7.989264,0.9006481,15.0,416.0,0.0
428220.0,0.1297718,,21.04864,7.990119,0.8986384,15.0,416.0,0.0
428280.0,0.1298598,,21.02267,7.992896,0.8966588,15.0,416.0,0.0
428340.0,0.1299157,,21.03998,7.993964,0.895209,15.0,416.0,0.0
428400.0,0.1299774,,21.0389,7.994178,0.8942808,15.0,415.0,0.0
428460.0,0.1299834,,21.0389,7.994178,0.8933666,15.0,416.0,0.0
428520.0,0.1300104,,21.0508,7.998665,0.8924661,15.0,415.0,0.0
428580.0,0.1300321,,21.04106,7.997811,0.8915791,15.0,416.0,0.0
428640.0,0.1301237,,21.05188,7.998452,0.8907054,15.0,416.0,0.0
428700.0,0.130211,,21.04972,7.998665,0.8898448,15.0,416.0,0.0
428760.0,0.1303133,,21.05621,8.000587,0.8884972,15.0,415.0,0.0
428820.0,0.1303961,,21.05945,7.988837,0.8866698,15.0,415.0,0.0
428880.0,0.1305109,,21.03674,7.991614,0.8848697,15.0,415.0,0.0
428940.0,0.130623,,21.06702,7.991828,0.8830966,15.0,415.0,0.0
429000.0,0.1307085,,21.05837,7.993323,0.8813502,15.0,415.0,0.0
429060.0,0.1308066,,21.05188,7.995033,0.8801299,15.0,415.0,0.0
429120.0,0.1308789,,21.05188,7.995674,0.879428,15.0,415.0,0.0
429180.0,0.1309519,,21.06378,7.996315,0.8787366,15.0,416.0,0.0
429240.0,0.1310285,,21.06486,7.998452,0.8780555,15.0,415.0,0.0
429300.0,0.1310831,,21.05404,7.998024,0.8773847,15.0,415.0,0.0
429360.0,0.1311209,,21.04864,7.997384,0.8767239,15.0,416.0,0.0
429420.0,0.1311982,,21.05837,7.999519,0.8760731,15.0,416.0,0.0
429480.0,0.131301,,21.05837,8.000801,0.874932,15.0,416.0,0.0
429540.0,0.1313797,,21.04539,7.992042,0.873308,15.0,416.0,0.0
429600.0,0.1314737,,21.06161,7.991187,0.8717084,15.0,416.0,0.0
429660.0,0.1316027,,21.07027,7.992255,0.8701327,15.0,416.0,0.0
429720.0,0.1317393,,21.05621,7.99311,0.8685808,15.0,416.0,0.0
429780.0,0.1317907,,21.08541,7.994819,0.867552,15.0,416.0,0.0
429840.0,0.1318272,,21.06919,7.996315,0.8670388,15.0,416.0,0.0
429900.0,0.1318924,,21.08866,7.99717,0.8670332,15.0,415.0,0.0
429960.0,0.1319564,,21.06054,7.998238,0.8670277,15.0,416.0,0.0
430020.0,0.132037,,21.07676,8.00016,0.8670223,15.0,415.0,0.0
430080.0,0.1321429,,21.06919,8.000587,0.867017,15.0,415.0,0.0
430140.0,0.1322169,,21.06053,7.996529,0.8670117,15.0,415.0,0.0
430200.0,0.132308,,21.06486,7.992896,0.8670065,15.0,415.0,0.0
430260.0,0.1323764,,21.09623,7.992469,0.8670014,15.0,415.0,0.0
430320.0,0.1324425,,21.09406,7.99311,0.8669964,15.0,416.0,0.0
430380.0,0.1324718,,21.08109,7.996315,0.8669915,15.0,415.0,0.0
430440.0,0.1325252,,21.07784,7.995247,0.8669866,15.0,416.0,0.0
430500.0,0.1326034,,21.10272,7.996102,0.8669818,15.0,415.0,0.0
430560.0,0.1327043,,21.09839,7.996529,0.8674771,15.0,415.0,0.0
430620.0,0.1327598,,21.05621,7.99717,0.8684649,15.0,415.0,0.0
430680.0,0.1328631,,21.09623,8.001442,0.8694379,15.0,416.0,0.0
430740.0,0.1329922,,21.10055,7.996315,0.8703964,15.0,416.0,0.0
430800.0,0.1330774,,21.08758,7.989905,0.8713405,15.0,416.0,0.0
430860.0,0.1331605,,21.08217,7.990333,0.8722703,15.0,415.0,0.0
430920.0,0.1332193,,21.08541,7.992042,0.8731863,15.0,415.0,0.0
430980.0,0.1332707,,21.1038,7.992469,0.8740885,15.0,416.0,0.0
431040.0,0.1333216,,21.06919,7.993323,0.8749772,15.0,416.0,0.0
431100.0,0.1333792,,21.09839,7.995888,0.8758525,15.0,415.0,0.0
431160.0,0.1333723,,21.09298,7.996743,0.8767147,15.0,416.0,0.0
431220.0,0.1334096,,21.0919,8.000801,0.877564,15.0,415.0,0.0
431280.0,0.1335146,,21.0919,8.00016,0.8789005,15.0,415.0,0.0
431340.0,0.133612,,21.09622,8.002937,0.880717,15.0,416.0,0.0
431400.0,0.1336881,,21.10921,7.991828,0.8825063,15.0,415.0,0.0
431460.0,0.1338362,,21.11786,7.992042,0.8842687,15.0,415.0,0.0
431520.0,0.1339491,,21.11137,7.991828,0.8860046,15.0,415.0,0.0
431580.0,0.1340214,,21.14274,7.990973,0.8877146,15.0,415.0,0.0
431640.0,0.13408,,21.11678,7.992469,0.8893989,15.0,415.0,0.0
431700.0,0.1341732,,21.12111,7.994819,0.8910579,15.0,415.0,0.0
431760.0,0.1342343,,21.13084,7.997811,0.892692,15.0,415.0,0.0
431820.0,0.1343563,,21.11786,7.998238,0.8943017,15.0,415.0,0.0
431880.0,0.1344029,,21.1157,7.998238,0.8958871,15.0,415.0,0.0
431940.0,0.1344713,,21.11678,7.999306,0.8974488,15.0,415.0,0.0
432000.0,0.1345203,,21.133,8.000587,0.8984871,15.0,415.0,0.0
432060.0,0.1346011,,21.13408,8.000587,0.8990098,15.0,415.0,0.0
432120.0,0.1345944,,21.13408,7.986914,0.8990246,15.0,415.0,0.0
432180.0,0.1346619,,21.15355,7.992042,0.8990393,15.0,415.0,0.0
432240.0,0.1347253,,21.13625,7.990333,0.8990536,15.0,415.0,0.0
432300.0,0.1348081,,21.15247,7.991828,0.8990678,15.0,415.0,0.0
432360.0,0.1348478,,21.10704,7.99311,0.8990818,15.0,415.0,0.0
432420.0,0.1349619,,21.14274,7.993751,0.8990956,15.0,415.0,0.0
432480.0,0.1350667,,21.14598,7.995033,0.8991092,15.0,415.0,0.0
432540.0,0.1351598,,21.13408,7.995033,0.8991225,15.0,415.0,0.0
432600.0,0.1352254,,21.14814,7.995033,0.8991357,15.0,415.0,0.0
432660.0,0.1353437,,21.14598,7.998238,0.8991486,15.0,415.0,0.0
432720.0,0.1354284,,21.15355,7.999519,0.8991614,15.0,415.0,0.0
432780.0,0.1355249,,21.13841,7.999947,0.898674,15.0,416.0,0.0
432840.0,0.1356588,,21.15571,8.000374,0.8976939,15.0,415.0,0.0
432900.0,0.1357697,,21.13192,7.991401,0.8967285,15.0,415.0,0.0
432960.0,0.1358417,,21.12976,7.992255,0.8957775,15.0,415.0,0.0
433020.0,0.1359143,,21.16004,7.996102,0.8948408,15.0,415.0,0.0
433080.0,0.1359619,,21.14598,7.995888,0.8939182,15.0,415.0,0.0
433140.0,0.1359556,,21.16545,7.996743,0.8930095,15.0,416.0,0.0
433200.0,0.1359944,,21.15788,7.998024,0.8921143,15.0,415.0,0.0
433260.0,0.1360576,,21.12111,7.99717,0.8912326,15.0,415.0,0.0
433320.0,0.1361221,,21.13733,8.00016,0.8903641,15.0,414.0,0.0
433380.0,0.1362229,,21.18816,7.989905,0.8900086,15.0,414.0,0.0
433440.0,0.1363583,,21.17951,7.992042,0.8901585,15.0,414.0,0.0
433500.0,0.1364819,,21.15788,7.99076,0.8903061,15.0,415.0,0.0
433560.0,0.1365629,,21.17086,7.990973,0.8904515,15.0,415.0,0.0
433620.0,0.1366322,,21.18167,7.993964,0.8905947,15.0,414.0,0.0
433680.0,0.1366597,,21.17086,7.994178,0.8907358,15.0,414.0,0.0
433740.0,0.1366786,,21.1741,7.995888,0.8908747,15.0,414.0,0.0
433800.0,0.1366859,,21.17302,7.992682,0.8915116,15.0,414.0,0.0
433860.0,0.1367642,,21.186,7.996102,0.892639,15.0,414.0,0.0
433920.0,0.1368725,,21.1914,7.996529,0.8942494,15.0,414.0,0.0
433980.0,0.1370093,,21.18383,7.999093,0.8953356,15.0,414.0,0.0
434040.0,0.1371339,,21.20222,7.999306,0.8959056,15.0,415.0,0.0
434100.0,0.1372773,,21.15788,8.001656,0.895967,15.0,414.0,0.0
434160.0,0.1373656,,21.1914,7.996102,0.8960275,15.0,414.0,0.0
434220.0,0.1374648,,21.19573,7.992682,0.8960871,15.0,414.0,0.0
434280.0,0.1375072,,21.17086,7.993964,0.8961458,15.0,414.0,0.0
434340.0,0.1375874,,21.17951,7.993964,0.8962036,15.0,414.0,0.0
434400.0,0.1376565,,21.16329,7.992255,0.8962605,15.0,415.0,0.0
434460.0,0.1377086,,21.18059,7.997384,0.8963166,15.0,414.0,0.0
434520.0,0.1377088,,21.17086,7.996102,0.8963718,15.0,415.0,0.0
434580.0,0.1377617,,21.18924,7.99717,0.8969263,15.0,414.0,0.0
434640.0,0.1378093,,21.20222,7.998452,0.8979724,15.0,414.0,0.0
434700.0,0.1378921,,21.17951,7.998452,0.8990028,15.0,415.0,0.0
434760.0,0.138026,,21.20763,8.002296,0.8995178,15.0,414.0,0.0
434820.0,0.1382108,,21.19681,7.991614,0.900025,15.0,415.0,0.0
434880.0,0.1383066,,21.20979,7.989905,0.9005246,15.0,414.0,0.0
434940.0,0.1383863,,21.19249,7.989905,0.9010167,15.0,414.0,0.0
435000.0,0.1383965,,21.2152,7.992469,0.9015015,15.0,415.0,0.0
435060.0,0.1384197,,21.19573,7.991614,0.901979,15.0,415.0,0.0
435120.0,0.1384322,,21.20546,7.99311,0.9024493,15.0,414.0,0.0
435180.0,0.138547,,21.23466,7.993751,0.9024125,15.0,415.0,0.0
435240.0,0.1386613,,21.22385,7.994819,0.9018763,15.0,415.0,0.0
435300.0,0.1388317,,21.21412,7.998879,0.9013482,15.0,414.0,0.0
435360.0,0.1389344,,21.24548,7.998238,0.900828,15.0,414.0,0.0
435420.0,0.1389659,,21.20871,8.00016,0.8998156,15.0,414.0,0.0
435480.0,0.1390145,,21.21628,8.001015,0.8983184,15.0,415.0,0.0
435540.0,0.1390333,,21.20979,7.996102,0.8963436,15.0,415.0,0.0
435600.0,0.1390447,,21.24007,7.990119,0.8943984,15.0,414.0,0.0
435660.0,0.1390994,,21.24223,7.992255,0.8924825,15.0,415.0,0.0
435720.0,0.1391893,,21.23791,7.990119,0.8905952,15.0,414.0,0.0
435780.0,0.1392385,,21.23034,7.994178,0.8892363,15.0,414.0,0.0
435840.0,0.1393112,,21.22277,7.993537,0.8883977,15.0,414.0,0.0
435900.0,0.1394107,,21.25089,7.996315,0.8880718,15.0,414.0,0.0
435960.0,0.1394768,,21.24223,7.998238,0.8877507,15.0,414.0,0.0
436020.0,0.1395668,,21.2617,7.998238,0.8874344,15.0,415.0,0.0
436080.0,0.1396984,,21.25954,7.998879,0.8871229,15.0,414.0,0.0
436140.0,0.1398026,,21.27359,8.000587,0.8868161,15.0,415.0,0.0
436200.0,0.1398712,,21.28008,7.992682,0.8865138,15.0,414.0,0.0
436260.0,0.1399378,,21.25521,7.992042,0.8862161,15.0,414.0,0.0
436320.0,0.1399847,,21.28765,7.99076,0.8859228,15.0,414.0,0.0
436380.0,0.1400502,,21.27251,7.992682,0.885634,15.0,414.0,0.0
436440.0,0.1401535,,21.25737,7.993964,0.8853495,15.0,414.0,0.0
436500.0,0.1402918,,21.26494,7.994178,0.8850693,15.0,414.0,0.0
436560.0,0.1403823,,21.27359,7.995888,0.8852932,15.0,414.0,0.0
436620.0,0.1404761,,21.28116,7.996956,0.8855138,15.0,414.0,0.0
436680.0,0.1405378,,21.28225,7.998879,0.8857312,15.0,414.0,0.0
436740.0,0.1405784,,21.28441,7.998238,0.8859451,15.0,414.0,0.0
436800.0,0.1406,,21.29522,7.998879,0.885656,15.0,414.0,0.0
436860.0,0.1407057,,21.30063,8.001015,0.8848712,15.0,414.0,0.0
436920.0,0.1408219,,21.28873,7.999733,0.8835981,15.0,414.0,0.0
436980.0,0.1408983,,21.30063,7.991828,0.8823441,15.0,415.0,0.0
437040.0,0.1410039,,21.31036,7.993323,0.881109,15.0,414.0,0.0
437100.0,0.1410971,,21.30279,7.994178,0.8798923,15.0,414.0,0.0
437160.0,0.1411813,,21.30063,7.996315,0.8786939,15.0,414.0,0.0
437220.0,0.1412491,,21.30387,7.998024,0.8780136,15.0,414.0,0.0
437280.0,0.1413253,,21.30387,7.995888,0.8778434,15.0,414.0,0.0
437340.0,0.1413813,,21.31144,7.998238,0.8781757,15.0,414.0,0.0
437400.0,0.141417,,21.31036,7.998452,0.8785031,18.0,414.0,0.0
437460.0,0.1414436,,21.31469,8.000801,0.8788255,18.0,414.0,0.0
437520.0,0.1414681,,21.3082,8.002083,0.8791431,18.0,414.0,0.0
437580.0,0.1415355,,21.3136,7.992042,0.878956,18.0,414.0,0.0
437640.0,0.1416051,,21.31144,7.992042,0.8787717,18.0,415.0,0.0
437700.0,0.1416783,,21.31685,7.993964,0.8785901,18.0,415.0,0.0
437760.0,0.1417197,,21.32766,7.991614,0.8784112,18.0,415.0,0.0
437820.0,0.141809,,21.32009,7.995888,0.878235,18.0,414.0,0.0
437880.0,0.1418678,,21.31685,7.996315,0.8780615,18.0,414.0,0.0
437940.0,0.1419457,,21.30603,7.999093,0.8778906,18.0,414.0,0.0
438000.0,0.1420273,,21.31036,7.998665,0.8777223,18.0,414.0,0.0
438060.0,0.1421379,,21.31901,7.998452,0.8775564,18.0,415.0,0.0
438120.0,0.1422466,,21.3255,8.000374,0.8773931,18.0,414.0,0.0
438180.0,0.1423658,,21.31901,7.999519,0.8772322,18.0,414.0,0.0
438240.0,0.1424148,,21.3255,7.992469,0.8770737,18.0,414.0,0.0
438300.0,0.1424654,,21.32442,7.992255,0.8769176,18.0,415.0,0.0
438360.0,0.1425135,,21.34604,7.993537,0.8767638,18.0,414.0,0.0
438420.0,0.1425221,,21.34388,7.995461,0.8766124,18.0,414.0,0.0
438480.0,0.1425628,,21.34388,7.994819,0.8764632,18.0,414.0,0.0
438540.0,0.1426767,,21.34496,7.994391,0.8763162,18.0,414.0,0.0
438600.0,0.1427844,,21.35361,7.998238,0.8766715,18.0,414.0,0.0
438660.0,0.142882,,21.32874,7.999733,0.8775214,18.0,414.0,0.0
438720.0,0.1429945,,21.35577,8.000801,0.8788586,18.0,414.0,0.0
438780.0,0.1431201,,21.35145,7.993751,0.8801757,18.0,414.0,0.0
438840.0,0.1432405,,21.36983,7.990973,0.8814731,18.0,414.0,0.0
438900.0,0.1433417,,21.34604,7.990333,0.882751,18.0,414.0,0.0
438960.0,0.1434506,,21.3601,7.994391,0.8840097,18.0,414.0,0.0
439020.0,0.1436093,,21.35577,7.994178,0.8852496,18.0,414.0,0.0
439080.0,0.1437105,,21.37632,7.993751,0.8864709,18.0,414.0,0.0
439140.0,0.1437707,,21.37199,7.994606,0.8876737,18.0,414.0,0.0
439200.0,0.1438517,,21.36767,7.997811,0.8888587,18.0,414.0,0.0
439260.0,0.1439055,,21.38713,8.00016,0.8900258,18.0,414.0,0.0
439320.0,0.1439058,,21.37199,8.000374,0.8911754,18.0,414.0,0.0
439380.0,0.1439379,,21.37632,7.999306,0.8928078,18.0,414.0,0.0
439440.0,0.1440076,,21.38605,7.994391,0.8944157,18.0,414.0,0.0
439500.0,0.144103,,21.38389,7.994391,0.8959994,18.0,414.0,0.0
439560.0,0.1441638,,21.37956,7.994178,0.8975594,18.0,414.0,0.0
439620.0,0.1442377,,21.36659,7.996102,0.899096,18.0,414.0,0.0
439680.0,0.144297,,21.38064,7.996315,0.9006096,18.0,414.0,0.0
439740.0,0.1443801,,21.3774,7.996315,0.9021004,18.0,414.0,0.0
439800.0,0.1444726,,21.38605,7.998238,0.9035689,18.0,414.0,0.0
439860.0,0.1445882,,21.38821,7.999733,0.9050154,18.0,414.0,0.0
439920.0,0.1446801,,21.37956,8.000801,0.9064402,18.0,414.0,0.0
439980.0,0.1447317,,21.36443,7.994391,0.9078436,18.0,414.0,0.0
440040.0,0.1447565,,21.38713,7.989905,0.9092259,18.0,414.0,0.0
440100.0,0.1447793,,21.38605,7.990546,0.9105875,18.0,414.0,0.0
440160.0,0.1448615,,21.38821,7.992042,0.9119287,18.0,414.0,0.0
440220.0,0.1450056,,21.38064,7.99311,0.9132498,18.0,415.0,0.0
440280.0,0.1451703,,21.38281,7.994606,0.914551,18.0,414.0,0.0
440340.0,0.1452805,,21.39254,7.995674,0.9158328,18.0,414.0,0.0
440400.0,0.145363,,21.39038,7.997384,0.9170952,18.0,414.0,0.0
440460.0,0.1454107,,21.35469,8.000587,0.9183388,18.0,414.0,0.0
440520.0,0.1454012,,21.39254,7.987769,0.9200637,18.0,415.0,0.0
440580.0,0.1454182,,21.38713,7.987769,0.9222628,18.0,414.0,0.0
440640.0,0.1455121,,21.39686,7.990546,0.9244288,18.0,414.0,0.0
440700.0,0.1455967,,21.41308,7.993964,0.9265624,18.0,412.0,0.0
440760.0,0.1456496,,21.39794,7.993964,0.928664,18.0,411.0,0.0
440820.0,0.1456979,,21.41632,7.996529,0.930734,18.0,411.0,0.0
440880.0,0.1457296,,21.39362,7.994391,0.932773,18.0,411.0,0.0
440940.0,0.1457241,,21.39794,7.996315,0.9347814,18.0,411.0,0.0
441000.0,0.1457688,,21.42065,7.998452,0.9367597,18.0,411.0,0.0
441060.0,0.1458277,,21.43038,8.000801,0.9387082,18.0,411.0,0.0
441120.0,0.1458728,,21.41957,7.996743,0.9401277,18.0,411.0,0.0
441180.0,0.1459253,,21.39362,7.992042,0.9415258,18.0,411.0,0.0
441240.0,0.1460214,,21.40335,7.991828,0.9429029,18.0,411.0,0.0
441300.0,0.1460862,,21.40011,7.991187,0.9442593,18.0,411.0,0.0
441360.0,0.1461687,,21.40335,7.993751,0.9455954,18.0,411.0,0.0
441420.0,0.146321,,21.39254,7.994391,0.9469115,18.0,411.0,0.0
441480.0,0.1464205,,21.39578,7.993964,0.9482078,18.0,411.0,0.0
441540.0,0.1464134,,21.41092,7.997384,0.9494847,18.0,411.0,0.0
441600.0,0.14642,,21.39686,7.999306,0.9507424,18.0,411.0,0.0
441660.0,0.1464618,,21.40659,7.999519,0.9519813,18.0,411.0,0.0
441720.0,0.146542,,21.40443,8.001015,0.9532016,18.0,411.0,0.0
441780.0,0.1466407,,21.39902,7.991828,0.9544036,18.0,411.0,0.0
441840.0,0.1467757,,21.40767,7.994178,0.9555875,18.0,411.0,0.0
441900.0,0.1468899,,21.4174,7.993751,0.9567537,18.0,411.0,0.0
441960.0,0.14696,,21.42173,7.995888,0.9579024,18.0,411.0,0.0
442020.0,0.1469121,,21.42065,7.996529,0.9590338,18.0,411.0,0.0
442080.0,0.1468399,,21.41524,7.998238,0.9601484,18.0,411.0,0.0
442140.0,0.1468315,,21.43038,7.999519,0.9612461,18.0,411.0,0.0
442200.0,0.1468132,,21.42497,8.000374,0.9623275,18.0,411.0,0.0
442260.0,0.1468116,,21.42065,8.001015,0.9633926,18.0,411.0,0.0
442320.0,0.1468583,,21.42173,7.993751,0.9644417,18.0,411.0,0.0
442380.0,0.1469558,,21.43146,7.995247,0.9649751,18.0,411.0,0.0
442440.0,0.1470345,,21.41524,7.997597,0.9655005,18.0,411.0,0.0
442500.0,0.1471217,,21.41092,7.997811,0.966018,18.0,411.0,0.0
442560.0,0.1472668,,21.44119,7.998024,0.9665277,18.0,411.0,0.0
442620.0,0.1473857,,21.43038,7.999733,0.9670298,18.0,411.0,0.0
442680.0,0.1474947,,21.41849,8.000587,0.9675243,18.0,411.0,0.0
442740.0,0.1476074,,21.42497,7.992255,0.9685115,18.0,411.0,0.0
442800.0,0.1476748,,21.43903,7.992896,0.9699838,18.0,411.0,0.0
442860.0,0.1476758,,21.43579,7.992469,0.971934,18.0,412.0,0.0
442920.0,0.1477283,,21.44335,7.993964,0.974355,18.0,411.0,0.0
