385750	0	0	800	800	30	29.859	3.937	0
385760	0	0	800	800	30	29.867	3.98	0
385770	0	0	800	800	30	29.861	4.041	0
385780	0	0	800	800	30	29.854	4.074	0
385790	0	0	800	800	30	29.879	4.15	0
385800	0	0	800	800	30	29.858	4.181	0
385810	0	0	800	800	30	29.887	4.237	0
385820	0	0	800	800	30	29.855	4.278	0
385830	0	0	800	800	30	29.871	4.322	0
385840	0	0	800	800	30	29.854	4.346	0
385850	0	0	800	800	30	29.847	4.4	0
385860	0	0	800	800	30	29.866	4.382	0
385870	0	0	800	800	30	29.864	4.392	0
385880	0	0	800	800	30	29.857	4.345	0
385890	0	0	800	800	30	29.858	4.319	0
385900	0	0	800	800	30	29.871	4.25	0
385910	0	0	800	800	30	29.857	4.198	0
385920	0	0	800	800	30	29.875	4.109	0
385930	0	0	800	800	30	29.863	4.027	0
385940	0	0	800	800	30	29.862	3.925	0
385950	0	0	800	800	30	29.857	3.859	0
385960	0	0	800	800	30	29.853	3.775	0
385970	0	0	800	800	30	29.862	3.726	0
385980	0	0	800	800	30	29.849	3.677	0
385990	0	0	800	800	30	29.879	3.644	0
386000	0	0	800	800	30	29.858	3.618	0
386010	0	0	800	800	30	29.86	3.63	0
386020	0	0	800	800	30	29.869	3.622	0
386030	0	0	800	800	30	29.858	3.645	0
386040	0	0	800	800	30	29.861	3.658	0
386050	0	0	800	800	30	29.862	3.695	0
386060	0	0	800	800	30	29.861	3.706	0
386070	0	0	800	800	30	29.864	3.746	0
386080	0	0	800	800	30	29.862	3.771	0
386090	0	0	800	800	30	29.889	3.838	0
386100	0	0	800	800	30	29.864	3.861	0
386110	0	0	800	800	30	29.858	3.927	0
386120	0	0	800	800	30	29.88	3.956	0
386130	0	0	800	800	30	29.865	4.004	0
386140	0	0	800	800	30	29.872	4.044	0
386150	0	0	800	800	30	29.865	4.096	0
386160	0	0	800	800	30	29.864	4.158	0
386170	0	0	800	800	30	29.846	4.198	0
386180	0	0	800	800	30	29.859	4.246	0
386190	0	0	800	800	30	29.84	4.297	0
386200	0	0	800	800	30	29.862	4.334	0
386210	0	0	800	800	30	29.866	4.359	0
386220	0	0	800	800	30	29.874	4.393	0
386230	0	0	800	800	30	29.861	4.395	0
386240	0	0	800	800	30	29.865	4.386	0
386250	0	0	800	800	30	29.865	4.346	0
386260	0	0	800	800	30	29.869	4.301	0
386270	0	0	800	800	30	29.865	4.24	0
386280	0	0	800	800	30	29.87	4.18	0
386290	0	0	800	800	30	29.857	4.091	0
386300	0	0	800	800	30	29.876	3.996	0
386310	0	0	800	800	30	29.853	3.91	0
386320	0	0	800	800	30	29.858	3.846	0
386330	0	0	800	800	30	29.864	3.745	0
386340	0	0	800	800	30	29.862	3.692	0
386350	0	0	800	800	30	29.877	3.634	0
386360	0	0	800	800	30	29.863	3.609	0
386370	0	0	800	800	30	29.846	3.584	0
386380	0	0	800	800	30	29.869	3.584	0
386390	0	0	800	800	30	29.867	3.588	0
386400	0	0	800	800	30	29.857	3.593	0
386410	0	0	800	800	30	29.857	3.602	0
386420	0	0	800	800	30	29.86	3.628	0
386430	0	0	800	800	30	29.853	3.662	0
386440	0	0	800	800	30	29.866	3.7	0
386450	0	0	800	800	30	29.849	3.734	0
386460	0	0	800	800	30	29.866	3.779	0
386470	0	0	800	800	30	29.863	3.825	0
386480	0	0	800	800	30	29.874	3.865	0
386490	0	0	800	800	30	29.841	3.889	0
386500	0	0	800	800	30	29.864	3.952	0
386510	0	0	800	800	30	29.868	3.983	0
386520	0	0	800	800	30	29.866	4.054	0
386530	0	0	800	800	30	29.865	4.093	0
386540	0	0	800	800	30	29.857	4.158	0
386550	0	0	800	800	30	29.858	4.208	0
386560	0	0	800	800	30	29.866	4.245	0
386570	0	0	800	800	30	29.85	4.3	0
386580	0	0	800	800	30	29.853	4.324	0
386590	0	0	800	800	30	29.872	4.349	0
386600	0	0	800	800	30	29.865	4.397	0
386610	0	0	800	800	30	29.857	4.389	0
386620	0	0	800	800	30	29.865	4.389	0
386630	0	0	800	800	30	29.876	4.361	0
386640	0	0	800	800	30	29.88	4.322	0
386650	0	0	800	800	30	29.878	4.267	0
386660	0	0	800	800	30	29.865	4.181	0
386670	0	0	800	800	30	29.871	4.1	0
386680	0	0	800	800	30	29.866	4.024	0
386690	0	0	800	800	30	29.871	3.929	0
386700	0	0	800	800	30	29.863	3.835	0
386710	0	0	800	800	30	29.869	3.776	0
386720	0	0	800	800	30	29.861	3.706	0
386730	0	0	800	800	30	29.851	3.671	0
386740	0	0	800	800	30	29.847	3.626	0
386750	0	0	800	800	30	29.867	3.601	0
386760	0	0	800	800	30	29.858	3.597	0
386770	0	0	800	800	30	29.856	3.589	0
386780	0	0	800	800	30	29.842	3.597	0
386790	0	0	800	800	30	29.859	3.633	0
386800	0	0	800	800	30	29.854	3.652	0
386810	0	0	800	800	30	29.855	3.691	0
386820	0	0	800	800	30	29.868	3.709	0
386830	0	0	800	800	30	29.863	3.762	0
386840	0	0	800	800	30	29.864	3.785	0
386850	0	0	800	800	30	29.859	3.843	0
386860	0	0	800	800	30	29.847	3.88	0
386870	0	0	800	800	30	29.85	3.932	0
386880	0	0	800	800	30	29.859	3.966	0
386890	0	0	800	800	30	29.868	4.027	0
386900	0	0	800	800	30	29.858	4.07	0
386910	0	0	800	800	30	29.862	4.126	0
386920	0	0	800	800	30	29.868	4.174	0
386930	0	0	800	800	30	29.855	4.233	0
386940	0	0	800	800	30	29.853	4.266	0
386950	0	0	800	800	30	29.854	4.317	0
386960	0	0	800	800	30	29.862	4.331	0
386970	0	0	800	800	30	29.865	4.369	0
386980	0	0	800	800	30	29.849	4.4	0
386990	0	0	800	800	30	29.85	4.391	0
387000	0	0	800	800	30	29.855	4.361	0
387010	0	0	800	800	30	29.866	4.342	0
387020	0	0	800	800	30	29.857	4.286	0
387030	0	0	800	800	30	29.856	4.226	0
387040	0	0	800	800	30	29.871	4.145	0
387050	0	0	800	800	30	29.88	4.064	0
387060	0	0	800	800	30	29.853	3.976	0
387070	0	0	800	800	30	29.851	3.9	0
387080	0	0	800	800	30	29.875	3.815	0
387090	0	0	800	800	30	29.866	3.767	0
387100	0	0	800	800	30	29.862	3.728	0
387110	0	0	800	800	30	29.868	3.704	0
387120	0	0	800	800	30	29.878	3.682	0
387130	0	0	800	800	30	29.872	3.664	0
387140	0	0	800	800	30	29.868	3.689	0
387150	0	0	800	800	30	29.88	3.698	0
387160	0	0	800	800	30	29.851	3.708	0
387170	0	0	800	800	30	29.862	3.732	0
387180	0	0	800	800	30	29.872	3.766	0
387190	0	0	800	800	30	29.862	3.797	0
387200	0	0	800	800	30	29.872	3.84	0
387210	0	0	800	800	30	29.861	3.877	0
387220	0	0	800	800	30	29.853	3.926	0
387230	0	0	800	800	30	29.871	3.967	0
387240	0	0	800	800	30	29.874	4.022	0
387250	0	0	800	800	30	29.867	4.064	0
387260	0	0	800	800	30	29.86	4.109	0
387270	0	0	800	800	30	29.86	4.144	0
387280	0	0	800	800	30	29.857	4.224	0
387290	0	0	800	800	30	29.859	4.247	0
387300	0	0	800	800	30	29.856	4.304	0
387310	0	0	800	800	30	29.869	4.333	0
387320	0	0	800	800	30	29.852	4.375	0
387330	0	0	800	800	30	29.863	4.395	0
387340	0	0	800	800	30	29.868	4.411	0
387350	0	0	800	800	30	29.863	4.384	0
387360	0	0	800	800	30	29.878	4.36	0
387370	0	0	800	800	30	29.858	4.306	0
387380	0	0	800	800	30	29.871	4.25	0
387390	0	0	800	800	30	29.857	4.177	0
387400	0	0	800	800	30	29.868	4.085	0
387410	0	0	800	800	30	29.86	3.983	0
387420	0	0	800	800	30	29.866	3.929	0
387430	0	0	800	800	30	29.853	3.833	0
387440	0	0	800	800	30	29.859	3.757	0
387450	0	0	800	800	30	29.85	3.687	0
387460	0	0	800	800	30	29.853	3.657	0
387470	0	0	800	800	30	29.88	3.632	0
387480	0	0	800	800	30	29.861	3.598	0
387490	0	0	800	800	30	29.863	3.59	0
387500	0	0	800	800	30	29.874	3.611	0
387510	0	0	800	800	30	29.873	3.608	0
387520	0	0	800	800	30	29.862	3.635	0
387530	0	0	800	800	30	29.852	3.655	0
387540	0	0	800	800	30	29.853	3.684	0
387550	0	0	800	800	30	29.848	3.713	0
387560	0	0	800	800	30	29.86	3.757	0
387570	0	0	800	800	30	29.847	3.808	0
387580	0	0	800	800	30	29.865	3.841	0
387590	0	0	800	800	30	29.857	3.871	0
387600	0	0	800	800	30	29.873	3.933	0
387610	0	0	800	800	30	29.874	3.962	0
387620	0	0	800	800	30	29.866	4.025	0
387630	0	0	800	800	30	29.872	4.072	0
387640	0	0	800	800	30	29.864	4.119	0
387650	0	0	800	800	30	29.875	4.183	0
387660	0	0	800	800	30	29.874	4.219	0
387670	0	0	800	800	30	29.874	4.279	0
387680	0	0	800	800	30	29.872	4.311	0
387690	0	0	800	800	30	29.872	4.351	0
387700	0	0	800	800	30	29.869	4.379	0
387710	0	0	800	800	30	29.857	4.41	0
387720	0	0	800	800	30	29.854	4.404	0
387730	0	0	800	800	30	29.876	4.385	0
387740	0	0	800	800	30	29.872	4.333	0
387750	0	0	800	800	30	29.862	4.3	0
387760	0	0	800	800	30	29.86	4.229	0
387770	0	0	800	800	30	29.867	4.162	0
387780	0	0	800	800	30	29.856	4.053	0
387790	0	0	800	800	30	29.852	3.982	0
387800	0	0	800	800	30	29.868	3.874	0
387810	0	0	800	800	30	29.859	3.828	0
387820	0	0	800	800	30	29.87	3.744	0
387830	0	0	800	800	30	29.856	3.687	0
387840	0	0	800	800	30	29.864	3.635	0
387850	0	0	800	800	30	29.876	3.624	0
387860	0	0	800	800	30	29.872	3.598	0
387870	0	0	800	800	30	29.872	3.601	0
387880	0	0	800	800	30	29.87	3.596	0
387890	0	0	800	800	30	29.86	3.618	0
387900	0	0	800	800	30	29.865	3.636	0
387910	0	0	800	800	30	29.871	3.677	0
387920	0	0	800	800	30	29.854	3.677	0
387930	0	0	800	800	30	29.855	3.738	0
387940	0	0	800	800	30	29.876	3.76	0
387950	0	0	800	800	30	29.865	3.826	0
387960	0	0	800	800	30	29.862	3.847	0
387970	0	0	800	800	30	29.859	3.905	0
387980	0	0	800	800	30	29.86	3.954	0
387990	0	0	800	800	30	29.871	3.995	0
388000	0	0	800	800	30	29.849	4.038	0
388010	0	0	800	800	30	29.869	4.084	0
388020	0	0	800	800	30	29.859	4.122	0
388030	0	0	800	800	30	29.869	4.181	0
388040	0	0	800	800	30	29.854	4.231	0
388050	0	0	800	800	30	29.867	4.3	0
388060	0	0	800	800	30	29.87	4.32	0
388070	0	0	800	800	30	29.864	4.368	0
388080	0	0	800	800	30	29.867	4.389	0
388090	0	0	800	800	30	29.866	4.408	0
388100	0	0	800	800	30	29.869	4.398	0
388110	0	0	800	800	30	29.858	4.37	0
388120	0	0	800	800	30	29.887	4.342	0
388130	0	0	800	800	30	29.881	4.279	0
388140	0	0	800	800	30	29.864	4.213	0
388150	0	0	800	800	30	29.857	4.15	0
388160	0	0	800	800	30	29.878	4.06	0
388170	0	0	800	800	30	29.852	3.96	0
388180	0	0	800	800	30	29.858	3.879	0
388190	0	0	800	800	30	29.867	3.804	0
388200	0	0	800	800	30	29.881	3.731	0
388210	0	0	800	800	30	29.869	3.696	0
388220	0	0	800	800	30	29.861	3.638	0
388230	0	0	800	800	30	29.877	3.626	0
388240	0	0	800	800	30	29.858	3.617	0
388250	0	0	800	800	30	29.866	3.588	0
388260	0	0	800	800	30	29.858	3.618	0
388270	0	0	800	800	30	29.852	3.619	0
388280	0	0	800	800	30	29.862	3.649	0
388290	0	0	800	800	30	29.863	3.664	0
388300	0	0	800	800	30	29.85	3.713	0
388310	0	0	800	800	30	29.846	3.733	0
388320	0	0	800	800	30	29.861	3.781	0
388330	0	0	800	800	30	29.847	3.823	0
388340	0	0	800	800	30	29.862	3.87	0
388350	0	0	800	800	30	29.858	3.908	0
388360	0	0	800	800	30	29.861	3.95	0
388370	0	0	800	800	30	29.868	4.001	0
388380	0	0	800	800	30	29.863	4.064	0
388390	0	0	800	800	30	29.87	4.095	0
388400	0	0	800	800	30	29.872	4.182	0
388410	0	0	800	800	30	29.849	4.197	0
388420	0	0	800	800	30	29.857	4.258	0
388430	0	0	800	800	30	29.858	4.296	0
388440	0	0	800	800	30	29.858	4.349	0
388450	0	0	800	800	30	29.847	4.361	0
388460	0	0	800	800	30	29.848	4.401	0
388470	0	0	800	800	30	29.858	4.411	0
388480	0	0	800	800	30	29.852	4.403	0
388490	0	0	800	800	30	29.856	4.367	0
388500	0	0	800	800	30	29.872	4.335	0
388510	0	0	800	800	30	29.86	4.267	0
388520	0	0	800	800	30	29.861	4.202	0
388530	0	0	800	800	30	29.853	4.121	0
388540	0	0	800	800	30	29.849	4.056	0
388550	0	0	800	800	30	29.881	3.942	0
388560	0	0	800	800	30	29.859	3.858	0
388570	0	0	800	800	30	29.854	3.78	0
388580	0	0	800	800	30	29.854	3.712	0
388590	0	0	800	800	30	29.865	3.664	0
388600	0	0	800	800	30	29.874	3.62	0
388610	0	0	800	800	30	29.874	3.592	0
388620	0	0	800	800	30	29.867	3.578	0
388630	0	0	800	800	30	29.863	3.591	0
388640	0	0	800	800	30	29.87	3.595	0
388650	0	0	800	800	30	29.87	3.613	0
388660	0	0	800	800	30	29.885	3.623	0
388670	0	0	800	800	30	29.847	3.671	0
388680	0	0	800	800	30	29.849	3.68	0
388690	0	0	800	800	30	29.865	3.731	0
388700	0	0	800	800	30	29.858	3.759	0
388710	0	0	800	800	30	29.862	3.813	0
388720	0	0	800	800	30	29.855	3.853	0
388730	0	0	800	800	30	29.862	3.894	0
388740	0	0	800	800	30	29.863	3.932	0
388750	0	0	800	800	30	29.86	3.988	0
388760	0	0	800	800	30	29.874	4.052	0
388770	0	0	800	800	30	29.866	4.084	0
388780	0	0	800	800	30	29.859	4.142	0
388790	0	0	800	800	30	29.86	4.202	0
388800	0	0	800	800	30	29.858	4.239	0
388810	0	0	800	800	30	29.863	4.297	0
388820	0	0	800	800	30	29.855	4.331	0
388830	0	0	800	800	30	29.874	4.369	0
388840	0	0	800	800	30	29.855	4.394	0
388850	0	0	800	800	30	29.867	4.424	0
388860	0	0	800	800	30	29.867	4.392	0
388870	0	0	800	800	30	29.857	4.379	0
388880	0	0	800	800	30	29.862	4.342	0
388890	0	0	800	800	30	29.87	4.325	0
388900	0	0	800	800	30	29.853	4.235	0
388910	0	0	800	800	30	29.861	4.19	0
388920	0	0	800	800	30	29.86	4.084	0
388930	0	0	800	800	30	29.873	4.019	0
388940	0	0	800	800	30	29.868	3.933	0
388950	0	0	800	800	30	29.857	3.858	0
388960	0	0	800	800	30	29.869	3.804	0
388970	0	0	800	800	30	29.859	3.731	0
388980	0	0	800	800	30	29.873	3.707	0
388990	0	0	800	800	30	29.851	3.669	0
389000	0	0	800	800	30	29.87	3.677	0
389010	0	0	800	800	30	29.862	3.671	0
389020	0	0	800	800	30	29.867	3.676	0
389030	0	0	800	800	30	29.86	3.682	0
389040	0	0	800	800	30	29.856	3.702	0
389050	0	0	800	800	30	29.854	3.738	0
389060	0	0	800	800	30	29.87	3.759	0
389070	0	0	800	800	30	29.863	3.792	0
389080	0	0	800	800	30	29.876	3.832	0
389090	0	0	800	800	30	29.86	3.866	0
389100	0	0	800	800	30	29.871	3.927	0
389110	0	0	800	800	30	29.855	3.958	0
389120	0	0	800	800	30	29.883	4.015	0
389130	0	0	800	800	30	29.872	4.057	0
389140	0	0	800	800	30	29.874	4.103	0
389150	0	0	800	800	30	29.851	4.17	0
389160	0	0	800	800	30	29.862	4.214	0
389170	0	0	800	800	30	29.861	4.249	0
389180	0	0	800	800	30	29.869	4.301	0
389190	0	0	800	800	30	29.86	4.337	0
389200	0	0	800	800	30	29.869	4.381	0
389210	0	0	800	800	30	29.87	4.404	0
389220	0	0	800	800	30	29.853	4.414	0
389230	0	0	800	800	30	29.858	4.392	0
389240	0	0	800	800	30	29.857	4.371	0
389250	0	0	800	800	30	29.848	4.312	0
389260	0	0	800	800	30	29.854	4.265	0
389270	0	0	800	800	30	29.871	4.193	0
389280	0	0	800	800	30	29.873	4.107	0
389290	0	0	800	800	30	29.868	4.006	0
389300	0	0	800	800	30	29.869	3.937	0
389310	0	0	800	800	30	29.857	3.845	0
389320	0	0	800	800	30	29.862	3.761	0
389330	0	0	800	800	30	29.869	3.697	0
389340	0	0	800	800	30	29.872	3.687	0
389350	0	0	800	800	30	29.867	3.611	0
389360	0	0	800	800	30	29.849	3.603	0
389370	0	0	800	800	30	29.874	3.594	0
389380	0	0	800	800	30	29.863	3.599	0
389390	0	0	800	800	30	29.867	3.594	0
389400	0	0	800	800	30	29.861	3.615	0
389410	0	0	800	800	30	29.856	3.636	0
389420	0	0	800	800	30	29.855	3.663	0
389430	0	0	800	800	30	29.867	3.696	0
389440	0	0	800	800	30	29.858	3.733	0
389450	0	0	800	800	30	29.86	3.77	0
389460	0	0	800	800	30	29.856	3.821	0
389470	0	0	800	800	30	29.88	3.849	0
389480	0	0	800	800	30	29.859	3.909	0
389490	0	0	800	800	30	29.859	3.955	0
389500	0	0	800	800	30	29.869	3.994	0
389510	0	0	800	800	30	29.876	4.052	0
389520	0	0	800	800	30	29.854	4.103	0
389530	0	0	800	800	30	29.859	4.168	0
389540	0	0	800	800	30	29.867	4.207	0
389550	0	0	800	800	30	29.869	4.241	0
389560	0	0	800	800	30	29.857	4.308	0
389570	0	0	800	800	30	29.862	4.34	0
389580	0	0	800	800	30	29.858	4.37	0
389590	0	0	800	800	30	29.877	4.411	0
389600	0	0	800	800	30	29.867	4.411	0
389610	0	0	800	800	30	29.876	4.41	0
389620	0	0	800	800	30	29.879	4.366	0
389630	0	0	800	800	30	29.864	4.33	0
389640	0	0	800	800	30	29.865	4.272	0
389650	0	0	800	800	30	29.871	4.213	0
389660	0	0	800	800	30	29.873	4.122	0
389670	0	0	800	800	30	29.881	4.052	0
389680	0	0	800	800	30	29.869	3.945	0
389690	0	0	800	800	30	29.849	3.859	0
389700	0	0	800	800	30	29.854	3.777	0
389710	0	0	800	800	30	29.866	3.725	0
389720	0	0	800	800	30	29.851	3.666	0
389730	0	0	800	800	30	29.866	3.634	0
389740	0	0	800	800	30	29.851	3.607	0
389750	0	0	800	800	30	29.87	3.602	0
389760	0	0	800	800	30	29.856	3.584	0
389770	0	0	800	800	30	29.859	3.61	0
389780	0	0	800	800	30	29.854	3.608	0
389790	0	0	800	800	30	29.873	3.646	0
389800	0	0	800	800	30	29.855	3.672	0
389810	0	0	800	800	30	29.87	3.714	0
389820	0	0	800	800	30	29.864	3.74	0
389830	0	0	800	800	30	29.86	3.793	0
389840	0	0	800	800	30	29.865	3.819	0
389850	0	0	800	800	30	29.856	3.878	0
389860	0	0	800	800	30	29.863	3.909	0
389870	0	0	800	800	30	29.857	3.971	0
389880	0	0	800	800	30	29.859	4	0
389890	0	0	800	800	30	29.865	4.065	0
389900	0	0	800	800	30	29.869	4.093	0
389910	0	0	800	800	30	29.859	4.165	0
389920	0	0	800	800	30	29.857	4.206	0
389930	0	0	800	800	30	29.842	4.256	0
389940	0	0	800	800	30	29.868	4.314	0
389950	0	0	800	800	30	29.859	4.328	0
389960	0	0	800	800	30	29.866	4.387	0
389970	0	0	800	800	30	29.859	4.388	0
389980	0	0	800	800	30	29.878	4.411	0
389990	0	0	800	800	30	29.852	4.394	0
390000	0	0	800	800	30	29.866	4.361	0
390010	0	0	800	800	30	29.862	4.317	0
390020	0	0	800	800	30	29.861	4.256	0
390030	0	0	800	800	30	29.866	4.194	0
390040	0	0	800	800	30	29.856	4.105	0
390050	0	0	800	800	30	29.849	3.999	0
390060	0	0	800	800	30	29.854	3.938	0
390070	0	0	800	800	30	29.863	3.844	0
390080	0	0	800	800	30	29.857	3.776	0
390090	0	0	800	800	30	29.854	3.696	0
390100	0	0	800	800	30	29.872	3.674	0
390110	0	0	800	800	30	29.87	3.617	0
390120	0	0	800	800	30	29.874	3.601	0
390130	0	0	800	800	30	29.868	3.598	0
390140	0	0	800	800	30	29.878	3.59	0
390150	0	0	800	800	30	29.855	3.597	0
390160	0	0	800	800	30	29.866	3.608	0
390170	0	0	800	800	30	29.858	3.635	0
390180	0	0	800	800	30	29.873	3.668	0
390190	0	0	800	800	30	29.85	3.694	0
390200	0	0	800	800	30	29.857	3.723	0
390210	0	0	800	800	30	29.854	3.757	0
390220	0	0	800	800	30	29.86	3.813	0
390230	0	0	800	800	30	29.847	3.846	0
390240	0	0	800	800	30	29.849	3.904	0
390250	0	0	800	800	30	29.843	3.938	0
390260	0	0	800	800	30	29.849	3.991	0
390270	0	0	800	800	30	29.867	4.063	0
390280	0	0	800	800	30	29.856	4.099	0
390290	0	0	800	800	30	29.865	4.148	0
390300	0	0	800	800	30	29.869	4.199	0
390310	0	0	800	800	30	29.853	4.224	0
390320	0	0	800	800	30	29.864	4.301	0
390330	0	0	800	800	30	29.859	4.313	0
390340	0	0	800	800	30	29.869	4.371	0
390350	0	0	800	800	30	29.86	4.373	0
390360	0	0	800	800	30	29.869	4.407	0
390370	0	0	800	800	30	29.87	4.373	0
390380	0	0	800	800	30	29.855	4.351	0
390390	0	0	800	800	30	29.854	4.324	0
390400	0	0	800	800	30	29.867	4.266	0
390410	0	0	800	800	30	29.858	4.203	0
390420	0	0	800	800	30	29.872	4.11	0
390430	0	0	800	800	30	29.876	4.035	0
390440	0	0	800	800	30	29.852	3.954	0
390450	0	0	800	800	30	29.866	3.871	0
390460	0	0	800	800	30	29.872	3.778	0
390470	0	0	800	800	30	29.865	3.728	0
390480	0	0	800	800	30	29.854	3.688	0
390490	0	0	800	800	30	29.858	3.647	0
390500	0	0	800	800	30	29.852	3.627	0
390510	0	0	800	800	30	29.859	3.604	0
390520	0	0	800	800	30	29.854	3.621	0
390530	0	0	800	800	30	29.867	3.635	0
390540	0	0	800	800	30	29.862	3.646	0
390550	0	0	800	800	30	29.858	3.689	0
390560	0	0	800	800	30	29.854	3.698	0
390570	0	0	800	800	30	29.866	3.759	0
390580	0	0	800	800	30	29.857	3.771	0
390590	0	0	800	800	30	29.861	3.828	0
390600	0	0	800	800	30	29.849	3.855	0
390610	0	0	800	800	30	29.868	3.9	0
390620	0	0	800	800	30	29.869	3.949	0
390630	0	0	800	800	30	29.872	3.985	0
390640	0	0	800	800	30	29.864	4.048	0
390650	0	0	800	800	30	29.863	4.103	0
390660	0	0	800	800	30	29.857	4.163	0
390670	0	0	800	800	30	29.866	4.214	0
390680	0	0	800	800	30	29.866	4.252	0
390690	0	0	800	800	30	29.876	4.323	0
390700	0	0	800	800	30	29.87	4.366	0
390710	0	0	800	800	30	29.862	4.444	0
390720	0	0	800	800	30	29.874	4.458	0
390730	0	0	800	800	30	29.87	4.478	0
390740	0	0	800	800	30	29.872	4.464	0
390750	0	0	800	800	30	29.873	4.464	0
390760	0	0	800	800	30	29.86	4.421	0
390770	0	0	800	800	30	29.86	4.362	0
390780	0	0	800	800	30	29.866	4.291	0
390790	0	0	800	800	30	29.874	4.228	0
390800	0	0	800	800	30	29.862	4.147	0
390810	0	0	800	800	30	29.841	4.047	0
390820	0	0	800	800	30	29.86	3.957	0
390830	0	0	800	800	30	29.862	3.879	0
390840	0	0	800	800	30	29.859	3.809	0
390850	0	0	800	800	30	29.854	3.748	0
390860	0	0	800	800	30	29.871	3.705	0
390870	0	0	800	800	30	29.841	3.689	0
390880	0	0	800	800	30	29.85	3.655	0
390890	0	0	800	800	30	29.87	3.673	0
390900	0	0	800	800	30	29.87	3.668	0
390910	0	0	800	800	30	29.871	3.669	0
390920	0	0	800	800	30	29.864	3.707	0
390930	0	0	800	800	30	29.873	3.708	0
390940	0	0	800	800	30	29.858	3.76	0
390950	0	0	800	800	30	29.864	3.774	0
390960	0	0	800	800	30	29.868	3.831	0
390970	0	0	800	800	30	29.874	3.857	0
390980	0	0	800	800	30	29.86	3.9	0
390990	0	0	800	800	30	29.861	3.969	0
391000	0	0	800	800	30	29.864	4.002	0
391010	0	0	800	800	30	29.865	4.038	0
391020	0	0	800	800	30	29.873	4.11	0
391030	0	0	800	800	30	29.848	4.145	0
391040	0	0	800	800	30	29.875	4.218	0
391050	0	0	800	800	30	29.878	4.244	0
391060	0	0	800	800	30	29.874	4.301	0
391070	0	0	800	800	30	29.87	4.32	0
391080	0	0	800	800	30	29.865	4.371	0
391090	0	0	800	800	30	29.879	4.387	0
391100	0	0	800	800	30	29.873	4.403	0
391110	0	0	800	800	30	29.871	4.4	0
391120	0	0	800	800	30	29.884	4.367	0
391130	0	0	800	800	30	29.882	4.321	0
391140	0	0	800	800	30	29.878	4.28	0
391150	0	0	800	800	30	29.864	4.201	0
391160	0	0	800	800	30	29.869	4.128	0
391170	0	0	800	800	30	29.854	4.039	0
391180	0	0	800	800	30	29.867	3.966	0
391190	0	0	800	800	30	29.872	3.848	0
391200	0	0	800	800	30	29.869	3.804	0
391210	0	0	800	800	30	29.862	3.721	0
391220	0	0	800	800	30	29.865	3.69	0
391230	0	0	800	800	30	29.867	3.661	0
391240	0	0	800	800	30	29.861	3.631	0
391250	0	0	800	800	30	29.851	3.635	0
391260	0	0	800	800	30	29.865	3.637	0
391270	0	0	800	800	30	29.853	3.631	0
391280	0	0	800	800	30	29.86	3.668	0
391290	0	0	800	800	30	29.865	3.689	0
391300	0	0	800	800	30	29.869	3.709	0
391310	0	0	800	800	30	29.866	3.735	0
391320	0	0	800	800	30	29.864	3.787	0
391330	0	0	800	800	30	29.865	3.832	0
391340	0	0	800	800	30	29.869	3.869	0
391350	0	0	800	800	30	29.875	3.915	0
391360	0	0	800	800	30	29.862	3.958	0
391370	0	0	800	800	30	29.869	4.005	0
391380	0	0	800	800	30	29.868	4.056	0
391390	0	0	800	800	30	29.874	4.098	0
391400	0	0	800	800	30	29.859	4.163	0
391410	0	0	800	800	30	29.876	4.211	0
391420	0	0	800	800	30	29.865	4.244	0
391430	0	0	800	800	30	29.875	4.305	0
391440	0	0	800	800	30	29.876	4.333	0
391450	0	0	800	800	30	29.879	4.376	0
391460	0	0	800	800	30	29.866	4.403	0
391470	0	0	800	800	30	29.869	4.422	0
391480	0	0	800	800	30	29.868	4.399	0
391490	0	0	800	800	30	29.868	4.359	0
391500	0	0	800	800	30	29.857	4.31	0
391510	0	0	800	800	30	29.862	4.277	0
391520	0	0	800	800	30	29.861	4.2	0
391530	0	0	800	800	30	29.863	4.132	0
391540	0	0	800	800	30	29.859	4.04	0
391550	0	0	800	800	30	29.85	3.957	0
391560	0	0	800	800	30	29.854	3.848	0
391570	0	0	800	800	30	29.861	3.786	0
391580	0	0	800	800	30	29.847	3.719	0
391590	0	0	800	800	30	29.847	3.685	0
391600	0	0	800	800	30	29.855	3.639	0
391610	0	0	800	800	30	29.866	3.624	0
391620	0	0	800	800	30	29.841	3.607	0
391630	0	0	800	800	30	29.868	3.631	0
391640	0	0	800	800	30	29.857	3.608	0
391650	0	0	800	800	30	29.867	3.644	0
391660	0	0	800	800	30	29.849	3.661	0
391670	0	0	800	800	30	29.862	3.7	0
391680	0	0	800	800	30	29.856	3.718	0
391690	0	0	800	800	30	29.854	3.768	0
391700	0	0	800	800	30	29.854	3.8	0
391710	0	0	800	800	30	29.862	3.842	0
391720	0	0	800	800	30	29.858	3.88	0
391730	0	0	800	800	30	29.859	3.936	0
391740	0	0	800	800	30	29.867	3.976	0
391750	0	0	800	800	30	29.859	4.035	0
391760	0	0	800	800	30	29.867	4.074	0
391770	0	0	800	800	30	29.855	4.115	0
391780	0	0	800	800	30	29.861	4.173	0
391790	0	0	800	800	30	29.862	4.225	0
391800	0	0	800	800	30	29.87	4.262	0
391810	0	0	800	800	30	29.878	4.318	0
391820	0	0	800	800	30	29.875	4.357	0
